index	pmid	gene_id	disease_id	gene_offset	disease_offset	gene_name	disease_name	fold_num	label	sentence
6174	30732132	GE#gstt1	DI#infertility	98#103	35#46	GSTT1	infertility	4	0	In subgroup analyses stratified by @DISEASE$ type, significant association was observed between @GENE$ null genotype and male infertility in both nonobstructive azoospermia (NOA) and oligoasthenozoospermia (OAT).
6175	28507206	GE#egfr	DI#non_small cell lung cancer	62#66	94#120	EGFR	Non-Small Cell Lung Cancer	4	1	Real-World Data on Prognostic Factors for Overall Survival in @GENE$ Mutation-Positive Advanced @DISEASE$ Patients Treated with First-Line Gefitinib.
6176	11112658	GE#trps1	DI#tricho_rhino_phalangeal syndrome	147#152	23#31	TRPS1	TRPS III	4	1	Our data indicate that @DISEASE$ is at the severe end of the TRPS spectrum and that it is most often caused by a specific class of mutations in the @GENE$ gene.
6177	11112658	GE#trps1	DI#tricho_rhino_phalangeal syndrome	71#76	36#42	TRPS1	TRPS I	4	1	Three subtypes have been described: @DISEASE$, caused by mutations in the @GENE$ gene on chromosome 8; TRPS II, a microdeletion syndrome affecting the TRPS1 and EXT1 genes; and TRPS III, a form with severe brachydactyly, due to short metacarpals, and severe short stature, but without exostoses.
6178	11112658	GE#ext1	DI#tricho_rhino_phalangeal syndrome	157#161	36#42	EXT1	TRPS I	4	1	Three subtypes have been described: @DISEASE$, caused by mutations in the TRPS1 gene on chromosome 8; TRPS II, a microdeletion syndrome affecting the TRPS1 and @GENE$ genes; and TRPS III, a form with severe brachydactyly, due to short metacarpals, and severe short stature, but without exostoses.
6179	11112658	GE#trps1	DI#tricho_rhino_phalangeal syndrome	45#50	23#31	TRPS1	TRPS III	4	1	To investigate whether @DISEASE$ is caused by @GENE$ mutations and to establish a genotype-phenotype correlation in TRPS, we performed extensive mutation analysis and evaluated the height and degree of brachydactyly in patients with TRPS I or TRPS III.
6180	11112658	GE#trps1	DI#tricho_rhino_phalangeal syndrome	40#45	69#75	TRPS1	TRPS I	4	1	The detection rate (86%) indicates that @GENE$ is the major locus for @DISEASE$ and TRPS III.
6181	29449720	GE#gtpbp2	DI#neurodevelopmental disorder	39#45	59#86	GTPBP2	neurodevelopmental disorder	4	1	Biallelic inactivating variants in the @GENE$ gene cause a @DISEASE$ with severe intellectual disability.
6182	31207866	GE#calcium_independent phospholipase a2	DI#schizophrenia	20#56	107#120	calcium-independent phospholipase A2	schizophrenia	4	1	An investigation of @GENE$ (iPLA2) and cytosolic phospholipase A2 (cPLA2) in @DISEASE$.
6183	31207866	GE#cytosolic phospholipase a2	DI#schizophrenia	69#95	107#120	cytosolic phospholipase A2	schizophrenia	4	1	An investigation of calcium-independent phospholipase A2 (iPLA2) and @GENE$ (cPLA2) in @DISEASE$.
6184	31207866	GE#calcium_independent phospholipase a2	DI#schizophrenia	33#49	121#134	phospholipase A2	schizophrenia	4	1	Evidence indicates that abnormal @GENE$ (PLA2) levels and niacin insensitivity are present in individuals with @DISEASE$.
6185	31207866	GE#calcium_independent phospholipase a2	DI#schizophrenia	67#103	176#189	calcium-independent phospholipase A2	schizophrenia	4	1	This study was designed to determine whether differences in plasma @GENE$ (iPLA2) and cytosolic phospholipase A2 (cPLA2) exist between those with @DISEASE$ and healthy controls, and to explore the correlation between PLA2s and the niacin skin reaction in schizophrenic patients.
6186	31207866	GE#cytosolic phospholipase a2	DI#schizophrenia	116#142	176#189	cytosolic phospholipase A2	schizophrenia	4	1	This study was designed to determine whether differences in plasma calcium-independent phospholipase A2 (iPLA2) and @GENE$ (cPLA2) exist between those with @DISEASE$ and healthy controls, and to explore the correlation between PLA2s and the niacin skin reaction in schizophrenic patients.
6187	31207866	GE#pla2s	DI#schizophrenia	251#256	176#189	PLA2s	schizophrenia	4	1	This study was designed to determine whether differences in plasma calcium-independent phospholipase A2 (iPLA2) and cytosolic phospholipase A2 (cPLA2) exist between those with @DISEASE$ and healthy controls, and to explore the correlation between @GENE$ and the niacin skin reaction in schizophrenic patients.
6188	31207866	GE#calcium_independent phospholipase a2	DI#schizophrenia	71#76	137#150	iPLA2	schizophrenic	4	1	We performed ELISA experiments to measure the concentrations of plasma @GENE$ and cPLA2 and we conducted a series of niacin skin tests on @DISEASE$ patients from the Chinese Han population.
6189	31207866	GE#cytosolic phospholipase a2	DI#schizophrenia	81#86	137#150	cPLA2	schizophrenic	4	1	We performed ELISA experiments to measure the concentrations of plasma iPLA2 and @GENE$ and we conducted a series of niacin skin tests on @DISEASE$ patients from the Chinese Han population.
6190	31207866	GE#calcium_independent phospholipase a2	DI#schizophrenia	57#61	66#79	PLA2	schizophrenia	4	1	In addition, a meta-analysis of the relationship between @GENE$ and @DISEASE$ was conducted.
6191	31207866	GE#calcium_independent phospholipase a2	DI#schizophrenia	28#33	51#64	iPLA2	schizophrenia	4	1	The plasma concentration of @GENE$ in patients with @DISEASE$ was significantly higher than that in healthy controls while the plasma concentration of cPLA2 did not differ.
6192	31207866	GE#cytosolic phospholipase a2	DI#schizophrenia	154#159	51#64	cPLA2	schizophrenia	4	1	The plasma concentration of iPLA2 in patients with @DISEASE$ was significantly higher than that in healthy controls while the plasma concentration of @GENE$ did not differ.
6193	31207866	GE#calcium_independent phospholipase a2	DI#schizophrenia	59#64	85#98	iPLA2	schizophrenia	4	1	The meta-analysis also revealed that the activity level of @GENE$ in individuals with @DISEASE$ was higher than that in healthy controls, whereas that of cPLA2 was not.
6194	31207866	GE#cytosolic phospholipase a2	DI#schizophrenia	157#162	85#98	cPLA2	schizophrenia	4	1	The meta-analysis also revealed that the activity level of iPLA2 in individuals with @DISEASE$ was higher than that in healthy controls, whereas that of @GENE$ was not.
6195	31207866	GE#calcium_independent phospholipase a2	DI#schizophrenia	20#25	90#103	iPLA2	schizophrenic	4	1	The abnormal plasma @GENE$ concentration and its relationship with the niacin skin test in @DISEASE$ patients has contributed to a deeper understanding of the pathology of schizophrenia, which may in turn provide new insights into the clinical diagnoses and treatment of schizophrenia.
6196	31526805	GE#hyaluronic acid synthase 2	DI#cleft palate	4#8	45#57	Has2	cleft palate	4	1	All @GENE$ conditional knockout (cko) mice had @DISEASE$ due to failed shelf elevation during palate development.
6197	27299576	GE#otx2	DI#combined pituitary hormone deficiency	20#24	32#69	OTX2	Combined Pituitary Hormone Deficiency	4	1	A Novel Mutation in @GENE$ Causes @DISEASE$, Bilateral Microphthalmia, and Agenesis of the Left Internal Carotid Artery.
6198	27299576	GE#otx2	DI#combined pituitary hormone deficiency	25#29	104#141	OTX2	combined pituitary hormone deficiency	4	1	BACKGROUND: Mutations in @GENE$ cause hypopituitarism, ranging from isolated growth hormone deficiency to @DISEASE$ (CPHD), which are commonly detected in association with severe eye abnormalities, including anophthalmia or microphthalmia.
6199	27299576	GE#otx2	DI#isolated growth hormone deficiency	25#29	66#100	OTX2	isolated growth hormone deficiency	4	1	BACKGROUND: Mutations in @GENE$ cause hypopituitarism, ranging from @DISEASE$ to combined pituitary hormone deficiency (CPHD), which are commonly detected in association with severe eye abnormalities, including anophthalmia or microphthalmia.
6200	27299576	GE#otx2	DI#combined pituitary hormone deficiency	38#42	64#68	OTX2	CPHD	4	1	OBJECTIVE: We report a novel missense @GENE$ (R89P) mutation in a @DISEASE$ patient with severe hypoglycemia in the neonatal period due to ACTH deficiency, bilateral microphthalmia, and agenesis of the left internal carotid artery (ICA).
6201	27299576	GE#acth	DI#combined pituitary hormone deficiency	132#136	64#68	ACTH	CPHD	4	1	OBJECTIVE: We report a novel missense OTX2 (R89P) mutation in a @DISEASE$ patient with severe hypoglycemia in the neonatal period due to @GENE$ deficiency, bilateral microphthalmia, and agenesis of the left internal carotid artery (ICA).
6202	30640955	GE#intestinal fatty acid_binding protein	DI#gastroschisis	4#41	79#92	intestinal fatty acid-binding protein	gastroschisis	4	1	The @GENE$ as a marker for intestinal damage in @DISEASE$.
6203	30640955	GE#intestinal fatty acid_binding protein	DI#gastroschisis	56#93	161#174	Intestinal fatty acid-binding protein	gastroschisis	4	1	BACKGROUND/PURPOSE: We analyzed the capacity of urinary @GENE$ (I-FABP) to quantify the degree of mucosal injury in neonates with @DISEASE$ (GS) and to predict the speed of their clinical recovery after surgery.
6204	30640955	GE#intestinal fatty acid_binding protein	DI#gastroschisis	20#26	58#71	I-FABP	gastroschisis	4	1	CONCLUSION: Urinary @GENE$ reflects the mucosal damage in @DISEASE$ but it has only a limited predictive value for patients' outcome.
6205	30640955	GE#intestinal fatty acid_binding protein	DI#gastroschisis	17#23	69#71	I-FABP	GS	4	1	RESULTS: Urinary @GENE$ after the surgery is significantly higher in @DISEASE$ newborns than in control group; I-FABP in complex GS is higher than in simple GS.
6206	30640955	GE#intestinal fatty acid_binding protein	DI#simple gs	17#23	143#152	I-FABP	simple GS	4	0	RESULTS: Urinary @GENE$ after the surgery is significantly higher in GS newborns than in control group; I-FABP in complex GS is higher than in @DISEASE$.
6207	30640955	GE#intestinal fatty acid_binding protein	DI#complex gs	17#23	114#124	I-FABP	complex GS	4	1	RESULTS: Urinary @GENE$ after the surgery is significantly higher in GS newborns than in control group; I-FABP in @DISEASE$ is higher than in simple GS.
6208	30640955	GE#intestinal fatty acid_binding protein	DI#complex gs	0#6	67#77	I-FABP	complex GS	4	1	@GENE$ can predict subsequent operation for ileus in patients with @DISEASE$.
6209	15465612	GE#hsp27	DI#guillain_barre syndrome	49#54	168#171	HSP27	GBS	4	1	Significantly higher IgG antibody titers against @GENE$, HSP60, HSP70 and HSP90 family, including mycobacterial HSP65 and Escherichia coli GroEL, were found in CSF from @DISEASE$ patients as compared with motor neuron disease.
6210	15465612	GE#hsp27	DI#motor neuron disease	49#54	198#218	HSP27	motor neuron disease	4	0	Significantly higher IgG antibody titers against @GENE$, HSP60, HSP70 and HSP90 family, including mycobacterial HSP65 and Escherichia coli GroEL, were found in CSF from GBS patients as compared with @DISEASE$.
6211	15465612	GE#hsp60	DI#guillain_barre syndrome	56#61	168#171	HSP60	GBS	4	1	Significantly higher IgG antibody titers against HSP27, @GENE$, HSP70 and HSP90 family, including mycobacterial HSP65 and Escherichia coli GroEL, were found in CSF from @DISEASE$ patients as compared with motor neuron disease.
6212	15465612	GE#hsp60	DI#motor neuron disease	56#61	198#218	HSP60	motor neuron disease	4	0	Significantly higher IgG antibody titers against HSP27, @GENE$, HSP70 and HSP90 family, including mycobacterial HSP65 and Escherichia coli GroEL, were found in CSF from GBS patients as compared with @DISEASE$.
6213	15465612	GE#hsp70	DI#guillain_barre syndrome	63#68	168#171	HSP70	GBS	4	1	Significantly higher IgG antibody titers against HSP27, HSP60, @GENE$ and HSP90 family, including mycobacterial HSP65 and Escherichia coli GroEL, were found in CSF from @DISEASE$ patients as compared with motor neuron disease.
6214	15465612	GE#hsp70	DI#motor neuron disease	63#68	198#218	HSP70	motor neuron disease	4	0	Significantly higher IgG antibody titers against HSP27, HSP60, @GENE$ and HSP90 family, including mycobacterial HSP65 and Escherichia coli GroEL, were found in CSF from GBS patients as compared with @DISEASE$.
6215	15465612	GE#hsp90	DI#guillain_barre syndrome	73#78	168#171	HSP90	GBS	4	1	Significantly higher IgG antibody titers against HSP27, HSP60, HSP70 and @GENE$ family, including mycobacterial HSP65 and Escherichia coli GroEL, were found in CSF from @DISEASE$ patients as compared with motor neuron disease.
6216	15465612	GE#hsp90	DI#motor neuron disease	73#78	198#218	HSP90	motor neuron disease	4	0	Significantly higher IgG antibody titers against HSP27, HSP60, HSP70 and @GENE$ family, including mycobacterial HSP65 and Escherichia coli GroEL, were found in CSF from GBS patients as compared with @DISEASE$.
6217	15465612	GE#groel	DI#guillain_barre syndrome	138#143	168#171	GroEL	GBS	4	1	Significantly higher IgG antibody titers against HSP27, HSP60, HSP70 and HSP90 family, including mycobacterial HSP65 and Escherichia coli @GENE$, were found in CSF from @DISEASE$ patients as compared with motor neuron disease.
6218	15465612	GE#groel	DI#motor neuron disease	138#143	198#218	GroEL	motor neuron disease	4	0	Significantly higher IgG antibody titers against HSP27, HSP60, HSP70 and HSP90 family, including mycobacterial HSP65 and Escherichia coli @GENE$, were found in CSF from GBS patients as compared with @DISEASE$.
6219	31327044	GE#c9orf72	DI#corticobasal degeneration	0#7	49#74	C9orf72	corticobasal degeneration	4	1	@GENE$ intermediate repeats are associated with @DISEASE$, increased C9orf72 expression and disruption of autophagy.
6220	31327044	GE#c9orf72	DI#corticobasal degeneration	34#41	80#105	C9orf72	corticobasal degeneration	4	1	We hypothesized that intermediate @GENE$ repeats are a genetic risk factor for @DISEASE$ (CBD), a neurodegenerative disease that can be clinically similar to Parkinson's but has distinct tau protein pathology.
6221	31327044	GE#c9orf72	DI#parkinson s disease	34#41	175#184	C9orf72	Parkinson	4	0	We hypothesized that intermediate @GENE$ repeats are a genetic risk factor for corticobasal degeneration (CBD), a neurodegenerative disease that can be clinically similar to @DISEASE$'s but has distinct tau protein pathology.
6222	31327044	GE#c9orf72	DI#corticobasal degeneration	21#28	83#86	C9orf72	CBD	4	1	Indeed, intermediate @GENE$ repeats were significantly enriched in autopsy-proven @DISEASE$ (n = 354 cases, odds ratio = 3.59, p = 0.00024).
6223	31327044	GE#c9orf72	DI#corticobasal degeneration	43#50	63#66	C9orf72	CBD	4	1	In contrast to cases of FTD/ALS with large @GENE$ expansions, @DISEASE$ with intermediate C9orf72 repeats was not associated with pathologic RNA foci or dipeptide repeat protein aggregates.
6224	31327044	GE#c9orf72	DI#frontotemporal degeneration	43#50	24#31	C9orf72	FTD/ALS	4	1	In contrast to cases of @DISEASE$ with large @GENE$ expansions, CBD with intermediate C9orf72 repeats was not associated with pathologic RNA foci or dipeptide repeat protein aggregates.
6225	31327044	GE#c9orf72	DI#corticobasal degeneration	74#81	132#135	C9orf72	CBD	4	1	These results raise the possibility that therapeutic strategies to reduce @GENE$ expression may be beneficial for the treatment of @DISEASE$.
6226	31327044	GE#c9orf72	DI#amyotrophic lateral sclerosis	20#27	87#116	C9orf72	amyotrophic lateral sclerosis	4	1	Large expansions in @GENE$ (100s-1000s of units) are the most common genetic cause of @DISEASE$ (ALS) and frontotemporal degeneration (FTD).
6227	31327044	GE#c9orf72	DI#frontotemporal degeneration	20#27	127#154	C9orf72	frontotemporal degeneration	4	1	Large expansions in @GENE$ (100s-1000s of units) are the most common genetic cause of amyotrophic lateral sclerosis (ALS) and @DISEASE$ (FTD).
6228	31421290	GE#wnt10b	DI#split_hand foot malformation	103#109	28#57	WNT10B	split-hand/ foot malformation	4	1	A classification system for @DISEASE$ (SHFM): A proposal based on 3 pedigrees with @GENE$ mutations.
6229	31421290	GE#wnt10b	DI#split_hand foot malformation	33#39	0#5	WNT10B	SHFM6	4	1	@DISEASE$ (OMIM 225300) is caused by @GENE$ pathogenic variants (12q13.12).
6230	31421290	GE#wnt10b	DI#split_hand foot malformation	112#118	96#101	WNT10B	SHFM6	4	1	Based on this classification and a review of all previously reported cases, we demonstrate that @DISEASE$ caused by @GENE$ pathogenic variants have the following characteristics: more severe feet defects (compared to the hand defects), polydactyly, severe flexion digital contractures, and phalangeal dysplasia.
6231	31421290	GE#wnt10b	DI#polydactyly	112#118	232#243	WNT10B	polydactyly	4	0	Based on this classification and a review of all previously reported cases, we demonstrate that SHFM6 caused by @GENE$ pathogenic variants have the following characteristics: more severe feet defects (compared to the hand defects), @DISEASE$, severe flexion digital contractures, and phalangeal dysplasia.
6232	31421290	GE#wnt10b	DI#split_hand foot malformation	101#107	73#78	WNT10B	SHFM6	4	1	In this paper, we present a case series of three unrelated families with @DISEASE$ caused by three novel @GENE$ pathogenic variants.
6233	14616765	GE#bilirubin udp_glucuronosyltransferase	DI#crigler_najjar syndrome type i	50#87	118#148	bilirubin UDP-glucuronosyltransferase	Crigler-Najjar syndrome type I	4	1	Co-occurrence of three different mutations in the @GENE$ gene in a Chinese family with @DISEASE$ and Gilbert's syndrome.
6234	14616765	GE#bilirubin udp_glucuronosyltransferase	DI#gilbert s syndrome	50#87	153#171	bilirubin UDP-glucuronosyltransferase	Gilbert's syndrome	4	1	Co-occurrence of three different mutations in the @GENE$ gene in a Chinese family with Crigler-Najjar syndrome type I and @DISEASE$.
6235	14616765	GE#bilirubin udp_glucuronosyltransferase	DI#crigler_najjar syndrome type i	16#53	92#123	bilirubin UDP-glucuronosyltransferase	Crigler-Najjar syndrome type I.	4	1	We analyzed the @GENE$ gene in a female Chinese patient with @DISEASE$ Relatives of the patient were also analyzed.
6236	14616765	GE#bilirubin udp_glucuronosyltransferase gene	DI#crigler_najjar syndrome type i	164#206	0#30	bilirubin UDP-glucuronosyltransferase gene	Crigler-Najjar syndrome type I	4	1	@DISEASE$ is a severe form of hereditary unconjugated hyperbilirubinemia and is caused by homozygous or compound heterozygous mutations of the @GENE$ (UGT1A1).
6237	31698611	GE#pik3ca	DI#ganglioneuroma	92#98	60#62	PIK3CA	GN	4	1	Total 29, 19 and 37 predisposing genes were identified from @DISEASE$, GNB and NB samples, such as @GENE$ (GN), MUC4 (GN), PML (NB), TFR2 (GNB), and MAX (GNB).
6238	31698611	GE#pik3ca	DI#ganglioneuroblastoma	92#98	64#67	PIK3CA	GNB	4	0	Total 29, 19 and 37 predisposing genes were identified from GN, @DISEASE$ and NB samples, such as @GENE$ (GN), MUC4 (GN), PML (NB), TFR2 (GNB), and MAX (GNB).
6239	31698611	GE#pik3ca	DI#neuroblastoma	92#98	72#74	PIK3CA	NB	4	0	Total 29, 19 and 37 predisposing genes were identified from GN, GNB and @DISEASE$ samples, such as @GENE$ (GN), MUC4 (GN), PML (NB), TFR2 (GNB), and MAX (GNB).
6240	31698611	GE#pml	DI#ganglioneuroma	116#119	60#62	PML	GN	4	0	Total 29, 19 and 37 predisposing genes were identified from @DISEASE$, GNB and NB samples, such as PIK3CA (GN), MUC4 (GN), @GENE$ (NB), TFR2 (GNB), and MAX (GNB).
6241	31698611	GE#pml	DI#ganglioneuroblastoma	116#119	64#67	PML	GNB	4	0	Total 29, 19 and 37 predisposing genes were identified from GN, @DISEASE$ and NB samples, such as PIK3CA (GN), MUC4 (GN), @GENE$ (NB), TFR2 (GNB), and MAX (GNB).
6242	31698611	GE#pml	DI#neuroblastoma	116#119	72#74	PML	NB	4	1	Total 29, 19 and 37 predisposing genes were identified from GN, GNB and @DISEASE$ samples, such as PIK3CA (GN), MUC4 (GN), @GENE$ (NB), TFR2 (GNB), and MAX (GNB).
6243	31698611	GE#tfr2	DI#ganglioneuroma	126#130	60#62	TFR2	GN	4	0	Total 29, 19 and 37 predisposing genes were identified from @DISEASE$, GNB and NB samples, such as PIK3CA (GN), MUC4 (GN), PML (NB), @GENE$ (GNB), and MAX (GNB).
6244	31698611	GE#tfr2	DI#ganglioneuroblastoma	126#130	64#67	TFR2	GNB	4	1	Total 29, 19 and 37 predisposing genes were identified from GN, @DISEASE$ and NB samples, such as PIK3CA (GN), MUC4 (GN), PML (NB), @GENE$ (GNB), and MAX (GNB).
6245	31698611	GE#tfr2	DI#neuroblastoma	126#130	72#74	TFR2	NB	4	0	Total 29, 19 and 37 predisposing genes were identified from GN, GNB and @DISEASE$ samples, such as PIK3CA (GN), MUC4 (GN), PML (NB), @GENE$ (GNB), and MAX (GNB).
6246	31698611	GE#max	DI#ganglioneuroma	142#145	60#62	MAX	GN	4	0	Total 29, 19 and 37 predisposing genes were identified from @DISEASE$, GNB and NB samples, such as PIK3CA (GN), MUC4 (GN), PML (NB), TFR2 (GNB), and @GENE$ (GNB).
6247	31698611	GE#max	DI#ganglioneuroblastoma	142#145	64#67	MAX	GNB	4	1	Total 29, 19 and 37 predisposing genes were identified from GN, @DISEASE$ and NB samples, such as PIK3CA (GN), MUC4 (GN), PML (NB), TFR2 (GNB), and @GENE$ (GNB).
6248	31698611	GE#max	DI#neuroblastoma	142#145	72#74	MAX	NB	4	0	Total 29, 19 and 37 predisposing genes were identified from GN, GNB and @DISEASE$ samples, such as PIK3CA (GN), MUC4 (GN), PML (NB), TFR2 (GNB), and @GENE$ (GNB).
6249	31264822	GE#mybpc1	DI#arthrogryposis	25#31	95#109	MYBPC1	arthrogryposis	4	1	Heterozygous variants in @GENE$ are associated with an expanded neuromuscular phenotype beyond @DISEASE$.
6250	31264822	GE#mybpc1	DI#arthrogryposis	45#69	139#153	myosin binding protein-C	arthrogryposis	4	1	Encoding the slow skeletal muscle isoform of @GENE$, MYBPC1 is associated with autosomal dominant and recessive forms of @DISEASE$.
6251	31264822	GE#mybpc1	DI#arthrogryposis	95#101	119#133	MYBPC1	arthrogryposis	4	1	Recognition of this expanded myopathic phenotype can enable identification of individuals with @GENE$ variants without @DISEASE$.
6252	31264822	GE#mybpc1	DI#myopathy	62#68	118#126	MYBPC1	myopathy	4	1	Collectively, our data substantiate that damaging variants in @GENE$ are associated with a new form of an early-onset @DISEASE$ with tremor, which is a defining and consistent characteristic in all affected individuals, with no contractures.
6253	30976393	GE#uromodulin	DI#uromodulin_related autosomal_dominant tubulointerstitial kidney disease	17#27	105#115	uromodulin	ADTKD-UMOD	4	1	Mutations in the @GENE$ gene (UMOD) resulting in malfunctioning of UMOD are known to be the cause of @DISEASE$, which is assumed to be an endoplasmatic reticulum (ER) storage disease.
6254	30976393	GE#uromodulin	DI#uromodulin_related autosomal_dominant tubulointerstitial kidney disease	84#88	0#10	UMOD	ADTKD-UMOD	4	1	@DISEASE$ was diagnosed after genetic testing revealing a missense mutation in the @GENE$ gene.
6255	30976393	GE#uromodulin	DI#urinary tract infections	82#92	0#24	uromodulin	Urinary tract infections	4	1	@DISEASE$ and pyelonephritides may represent a clinical feature of @GENE$ malfunction as it plays a protective role against urinary tract infections despite only sporadic data on this topic.
6256	30976393	GE#uromodulin	DI#pyelonephritides	82#92	29#45	uromodulin	pyelonephritides	4	1	Urinary tract infections and @DISEASE$ may represent a clinical feature of @GENE$ malfunction as it plays a protective role against urinary tract infections despite only sporadic data on this topic.
6257	31267575	GE#omega_5 gliadin	DI#wheat_dependent exercise_induced anaphylaxis	25#40	18#23	omega-5 gliadin	WDEIA	4	1	For patients with @DISEASE$, @GENE$ is considered to be one of the major allergens.
6258	31267575	GE#platelet_activating factor	DI#wheat_dependent exercise_induced anaphylaxis	139#165	63#68	platelet-activating factor	WDEIA	4	1	AIM: To analyse the clinical features and allergen spectrum of @DISEASE$ and to investigate the relationship between WDEIA and serum levels of @GENE$ (PAF), interleukin (IL)-9 and IL-33.
6259	31267575	GE#interleukin il _9	DI#wheat_dependent exercise_induced anaphylaxis	173#191	63#68	interleukin (IL)-9	WDEIA	4	0	AIM: To analyse the clinical features and allergen spectrum of @DISEASE$ and to investigate the relationship between WDEIA and serum levels of platelet-activating factor (PAF), @GENE$ and IL-33.
6260	31267575	GE#il_33	DI#wheat_dependent exercise_induced anaphylaxis	196#201	63#68	IL-33	WDEIA	4	0	AIM: To analyse the clinical features and allergen spectrum of @DISEASE$ and to investigate the relationship between WDEIA and serum levels of platelet-activating factor (PAF), interleukin (IL)-9 and @GENE$.
6261	31267575	GE#platelet_activating factor	DI#wheat_dependent exercise_induced anaphylaxis	0#3	60#65	PAF	WDEIA	4	1	@GENE$ concentration was significantly higher in patients with @DISEASE$ compared with HCs, whereas there was no significant difference in IL-9 or IL-33 between the two groups.
6262	31267575	GE#il_33	DI#wheat_dependent exercise_induced anaphylaxis	140#145	60#65	IL-33	WDEIA	4	0	PAF concentration was significantly higher in patients with @DISEASE$ compared with HCs, whereas there was no significant difference in IL-9 or @GENE$ between the two groups.
6263	31267575	GE#il_9	DI#wheat_dependent exercise_induced anaphylaxis	132#136	60#65	IL-9	WDEIA	4	0	PAF concentration was significantly higher in patients with @DISEASE$ compared with HCs, whereas there was no significant difference in @GENE$ or IL-33 between the two groups.
6264	31267575	GE#platelet_activating factor	DI#wheat_dependent exercise_induced anaphylaxis	0#3	56#61	PAF	WDEIA	4	1	@GENE$ may be associated with the onset and development of @DISEASE$.
6265	28485155	GE#nfat5	DI#hepatocellular carcinoma	0#5	50#74	NFAT5	hepatocellular carcinoma	4	1	@GENE$ inhibits invasion and promotes apoptosis in @DISEASE$ associated with osmolality.
6266	28485155	GE#nfat5	DI#hepatocellular carcinoma	54#59	80#83	NFAT5	HCC	4	1	Transwell and scratch assay is proceeded for invasion.@GENE$ is downregulated in @DISEASE$ tissue and cell lines, besides, upregulated by hyperosmolality.
6267	28485155	GE#nfat5	DI#hepatocellular carcinoma	74#82	141#144	NFAT5.In	HCC	4	1	We considered hyperosmolality exhibited his protective effect by inducing @GENE$ a word, NFAT5 inhibits invasion and promotes apoptosis in @DISEASE$, associated with osmolality.
6268	28485155	GE#nfat5	DI#hepatocellular carcinoma	33#38	66#69	NFAT5	HCC	4	1	We knockdowned and overexpressed @GENE$ to investigate its role in @DISEASE$.
6269	28485155	GE#nfat5	DI#tumor	0#37	117#122	Nuclear factor of activated T-cells 5	tumor	4	1	@GENE$ (NFAT5) is mediated by osmolality and proved to be a carcinogenic gene in some @DISEASE$.
6270	28485155	GE#nfat5	DI#tumor	26#31	46#51	NFAT5	tumor	4	1	RT-qPCR was performed for @GENE$ expression in @DISEASE$ tissues.
6271	31586943	GE#tmx2	DI#microlissencephaly	16#20	63#81	TMX2	microlissencephaly	4	1	CONCLUSION: The @GENE$ c.500G>A allele associates with recessive @DISEASE$, and patients show no evidence of C9ORF72 expansions.
6272	31586943	GE#c9orf72	DI#microlissencephaly	116#123	63#81	C9ORF72	microlissencephaly	4	0	CONCLUSION: The TMX2 c.500G>A allele associates with recessive @DISEASE$, and patients show no evidence of @GENE$ expansions.
6273	31586943	GE#tmx2	DI#microlissencephaly	0#4	102#120	TMX2	microlissencephaly	4	1	@GENE$ is the first PDI implicated in a recessive disease, suggesting a protein isomerisation defect in @DISEASE$.
6274	31586943	GE#protein disulfide isomerase	DI#microlissencephaly	18#21	102#120	PDI	microlissencephaly	4	0	TMX2 is the first @GENE$ implicated in a recessive disease, suggesting a protein isomerisation defect in @DISEASE$.
6275	31586943	GE#pdis	DI#stress response pathways	0#4	172#196	PDIs	stress response pathways	4	0	@GENE$ are involved in the formation and rearrangement of disulfide bonds between cysteine residues during protein folding in the endoplasmic reticulum and are implicated in @DISEASE$.
6276	16505168	GE#dynactin	DI#motor neuron disease_associated	65#73	2#33	dynactin	motor neuron disease-associated	4	1	A @DISEASE$ mutation in p150Glued perturbs @GENE$ function and induces protein aggregation.
6277	29560381	GE#als8	DI#motor neuron disease	43#47	137#157	ALS8	motor neuron disease	4	0	This finding extends the identification of @GENE$ into North America, and indicates a cellular defect similar to other forms of hereditary @DISEASE$.
6278	15152038	GE#androgen receptor	DI#spinal and bulbar muscular atrophy	206#223	66#100	androgen receptor	spinal and bulbar muscular atrophy	4	1	We have developed a transgenic model of the polyglutamine disease @DISEASE$ (SBMA), an adult-onset, slowly progressive motor neuron disease caused by polyglutamine expansion in the @GENE$ (AR).
6279	15152038	GE#androgen receptor	DI#spinal and bulbar muscular atrophy	21#23	70#74	AR	SBMA	4	1	Mice bearing a human @GENE$ with 112 glutamines reproduce many aspects of @DISEASE$, including slowly progressive, gender-specific motor deficits, and neuronal intranuclear inclusions.
6280	15152038	GE#neurofilament heavy chain	DI#spinal and bulbar muscular atrophy	45#70	140#144	neurofilament heavy chain	SBMA	4	1	Moreover, reduced levels of unphosphorylated @GENE$ (NF-H) were observed in motor neurons, suggesting a role for NF-H in @DISEASE$ neuronal dysfunction.
6281	17492294	GE#tdp_43	DI#frontotemporal lobar degeneration	0#6	89#122	TDP-43	frontotemporal lobar degeneration	4	1	@GENE$ proteinopathy: the neuropathology underlying major forms of sporadic and familial @DISEASE$ and motor neuron disease.
